,ID,Weekday,Month,AWND,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,Holiday
77,78,6,5,2.3,0.0,0,0,22.4,28.9,15.6,0
65,66,1,5,2.7,0.0,0,0,24.9,33.3,17.2,0
30,31,5,5,3.5,4.1,0,0,21.4,25.6,19.4,0
84,85,0,5,4.1,9.7,0,0,14.9,18.9,10.0,0
24,25,1,5,3.3,23.1,0,0,25.8,33.3,20.6,0
39,40,2,6,3.6,0.0,0,0,30.6,35.0,25.0,0
52,53,3,6,4.0,0.0,0,0,27.7,31.7,23.3,0
43,44,0,6,4.0,0.0,0,0,24.7,29.4,20.0,0
51,52,1,6,4.6,0.0,0,0,25.0,30.6,20.6,0
92,93,6,6,2.2,0.0,0,0,22.2,28.9,15.6,0
38,39,3,7,3.1,0.0,0,0,24.6,31.7,19.4,0
29,30,3,7,2.9,0.0,0,0,24.3,28.3,18.9,0
60,61,4,7,6.7,4.1,0,0,25.0,28.3,20.0,1
47,48,2,7,3.7,0.0,0,0,28.4,34.4,23.9,0
10,11,0,7,2.4,0.0,0,0,25.5,30.0,22.8,0
83,84,1,7,5.1,0.0,0,0,28.5,33.9,24.4,0
13,14,2,7,4.1,1.0,0,0,30.5,37.2,25.0,0
56,57,2,7,3.7,0.0,0,0,24.5,27.8,21.7,0
78,79,0,8,3.0,0.8,0,0,25.2,29.4,21.1,0
71,72,2,8,2.8,0.0,0,0,25.8,29.4,21.1,0
76,77,3,8,1.4,0.3,0,0,25.4,32.2,21.7,0
0,1,5,8,3.1,0.0,0,0,24.6,30.0,21.1,0
18,19,6,8,2.2,0.0,0,0,26.2,31.1,21.7,0
20,21,4,8,3.1,2.8,0,0,25.7,26.7,20.0,0
12,13,3,8,3.1,0.0,0,0,26.1,30.6,21.7,0
37,38,0,8,2.5,0.0,0,0,24.0,28.9,18.9,0
3,4,5,8,2.7,1.5,0,0,23.7,28.9,20.0,0
73,74,6,9,1.5,0.0,0,0,21.7,27.8,16.1,0
74,75,6,9,4.4,0.0,0,0,24.6,28.9,21.1,0
70,71,5,9,1.5,0.0,0,0,21.5,29.4,15.6,0
16,17,2,9,1.9,0.0,0,0,20.3,26.1,15.0,0
1,2,4,9,3.2,0.0,0,0,28.2,33.9,24.4,0
62,63,4,9,2.9,0.0,0,0,20.4,25.6,15.6,0
2,3,0,10,3.7,0.3,0,0,13.4,21.1,7.2,0
86,87,5,10,5.5,0.8,0,0,20.3,22.2,10.0,0
96,97,4,10,4.0,2.3,0,0,20.1,22.8,17.8,0
81,82,2,10,4.1,0.0,0,0,20.6,26.7,15.0,0
80,81,3,10,2.9,0.0,0,0,19.1,23.9,13.3,0
75,76,3,10,3.8,0.0,0,0,13.0,17.2,9.4,0
58,59,6,10,2.8,0.0,0,0,12.7,18.3,6.7,0
32,33,2,10,4.4,36.6,0,0,23.6,26.7,16.1,0
45,46,4,10,3.6,0.0,0,0,18.2,23.9,13.3,0
42,43,4,11,6.1,0.0,0,0,12.7,14.4,6.1,0
55,56,6,11,3.1,0.3,0,0,5.6,8.9,2.8,0
79,80,3,11,4.4,0.8,0,0,7.9,8.9,4.4,0
34,35,2,11,4.0,26.9,0,0,7.3,10.6,2.2,0
69,70,0,11,3.5,0.0,0,0,11.2,18.9,6.7,0
19,20,3,11,2.6,13.0,0,0,14.8,18.3,12.8,0
54,55,5,11,7.8,0.0,0,0,11.4,12.2,8.9,0
35,36,1,11,1.5,0.0,0,0,13.2,21.7,6.7,1
9,10,4,11,5.9,0.0,0,0,4.4,7.2,1.7,0
93,94,2,12,4.7,0.0,0,0,9.4,14.4,4.4,0
90,91,2,12,7.5,0.0,0,0,7.9,10.6,4.4,0
22,23,5,12,3.9,12.2,0,0,8.3,11.7,6.7,0
87,88,6,12,2.3,2.0,0,0,10.9,14.4,7.2,0
82,83,1,12,3.9,0.0,0,0,5.3,7.2,-0.5,0
26,27,3,12,5.1,0.0,0,0,4.8,6.1,2.8,0
31,32,2,12,4.2,1.3,0,0,7.1,12.8,4.4,0
66,67,1,12,5.8,8.4,0,0,3.6,8.3,1.7,0
44,45,0,12,3.1,6.1,0,0,2.3,4.4,0.6,0
46,47,2,12,2.9,0.0,0,0,1.4,3.9,-1.6,0
50,51,0,12,4.6,6.1,0,0,15.0,21.1,7.8,0
15,16,0,12,3.0,1.3,0,0,8.1,8.9,6.1,0
49,50,4,12,2.4,0.0,0,0,7.3,10.6,2.2,0
